Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
0.38806 0.514851
0.38806 0.521287
0.38806 0.527723
0.38806 0.534158
0.38806 0.540594
0.38806 0.54703
0.38806 0.553465
0.38806 0.559901
0.38806 0.566337
0.38806 0.572772
0.38806 0.579208
0.38806 0.585644
0.38806 0.592079
0.38806 0.598515
0.38806 0.60495
0.38806 0.611386
0.38806 0.617822
0.38806 0.624257
0.38806 0.630693
0.38806 0.637129
0.38806 0.643564
0.402985 0
0.402985 0.00643564
0.402985 0.0128713
0.402985 0.0193069
0.402985 0.0257426
0.402985 0.0321782
0.402985 0.0386139
0.402985 0.0450495
0.402985 0.0514851
0.402985 0.0579208
0.402985 0.0643564
0.402985 0.0707921
0.402985 0.0772277
0.402985 0.0836634
0.402985 0.090099
0.402985 0.0965347
0.402985 0.10297
0.402985 0.109406
0.402985 0.115842
0.402985 0.122277
0.402985 0.128713
0.402985 0.135149
0.402985 0.141584
0.402985 0.14802
0.402985 0.154455
0.402985 0.160891
0.402985 0.167327
0.402985 0.173762
0.402985 0.180198
0.402985 0.186634
0.402985 0.193069
0.402985 0.199505
0.402985 0.205941
0.402985 0.212376
0.402985 0.218812
0.402985 0.225248
0.402985 0.231683
0.402985 0.238119
0.402985 0.244554
0.402985 0.25099
0.402985 0.257426
0.402985 0.263861
0.402985 0.270297
0.402985 0.276733
0.402985 0.283168
0.402985 0.289604
0.402985 0.29604
0.402985 0.302475
0.402985 0.308911
0.402985 0.315347
0.402985 0.321782
0.402985 0.328218
0.402985 0.334653
0.402985 0.341089
0.402985 0.347525
0.402985 0.35396
0.402985 0.360396
0.402985 0.366832
0.402985 0.373267
0.402985 0.379703
0.402985 0.386139
0.402985 0.392574
0.402985 0.39901
0.402985 0.405446
0.402985 0.411881
0.402985 0.418317
0.402985 0.424752
0.402985 0.431188
0.402985 0.437624
0.402985 0.444059
0.402985 0.450495
0.402985 0.456931
0.402985 0.463366
0.402985 0.469802
0.402985 0.476238
0.402985 0.482673
0.402985 0.489109
0.402985 0.495545
0.402985 0.50198
0.402985 0.508416
0.402985 0.514851
0.402985 0.521287
0.402985 0.527723
0.402985 0.534158
0.402985 0.540594
0.402985 0.54703
0.402985 0.553465
0.402985 0.559901
0.402985 0.566337
0.402985 0.572772
0.402985 0.579208
0.402985 0.585644
0.402985 0.592079
0.402985 0.598515
0.402985 0.60495
0.402985 0.611386
0.402985 0.617822
0.402985 0.624257
0.402985 0.630693
0.402985 0.637129
0.402985 0.643564
0.41791 0
0.41791 0.00643564
0.41791 0.0128713
0.41791 0.0193069
0.41791 0.0257426
0.41791 0.0321782
0.41791 0.0386139
0.41791 0.0450495
0.41791 0.0514851
0.41791 0.0579208
0.41791 0.0643564
0.41791 0.0707921
0.41791 0.0772277
0.41791 0.0836634
0.41791 0.090099
0.41791 0.0965347
0.41791 0.10297
0.41791 0.109406
0.41791 0.115842
0.41791 0.122277
0.41791 0.128713
0.41791 0.135149
0.41791 0.141584
0.41791 0.14802
0.41791 0.154455
0.41791 0.160891
0.41791 0.167327
0.41791 0.173762
0.41791 0.180198
0.41791 0.186634
0.41791 0.193069
0.41791 0.199505
0.41791 0.205941
0.41791 0.212376
0.41791 0.218812
0.41791 0.225248
0.41791 0.231683
0.41791 0.238119
0.41791 0.244554
0.41791 0.25099
0.41791 0.257426
0.41791 0.263861
0.41791 0.270297
0.41791 0.276733
0.41791 0.283168
0.41791 0.289604
0.41791 0.29604
0.41791 0.302475
0.41791 0.308911
0.41791 0.315347
0.41791 0.321782
0.41791 0.328218
0.41791 0.334653
0.41791 0.341089
0.41791 0.347525
0.41791 0.35396
0.41791 0.360396
0.41791 0.366832
0.41791 0.373267
0.41791 0.379703
0.41791 0.386139
0.41791 0.392574
0.41791 0.39901
0.41791 0.405446
0.41791 0.411881
0.41791 0.418317
0.41791 0.424752
0.41791 0.431188
0.41791 0.437624
0.41791 0.444059
0.41791 0.450495
0.41791 0.456931
0.41791 0.463366
0.41791 0.469802
0.41791 0.476238
0.41791 0.482673
0.41791 0.489109
0.41791 0.495545
0.41791 0.50198
0.41791 0.508416
0.41791 0.514851
0.41791 0.521287
0.41791 0.527723
0.41791 0.534158
0.41791 0.540594
0.41791 0.54703
0.41791 0.553465
0.41791 0.559901
0.41791 0.566337
0.41791 0.572772
0.41791 0.579208
0.41791 0.585644
0.41791 0.592079
0.41791 0.598515
0.41791 0.60495
0.41791 0.611386
0.41791 0.617822
0.41791 0.624257
0.41791 0.630693
0.41791 0.637129
0.41791 0.643564
0.432836 0
0.432836 0.00643564
0.432836 0.0128713
0.432836 0.0193069
0.432836 0.0257426
0.432836 0.0321782
0.432836 0.0386139
0.432836 0.0450495
0.432836 0.0514851
0.432836 0.0579208
0.432836 0.0643564
0.432836 0.0707921
0.432836 0.0772277
0.432836 0.0836634
0.432836 0.090099
0.432836 0.0965347
0.432836 0.10297
0.432836 0.109406
0.432836 0.115842
0.432836 0.122277
0.432836 0.128713
0.432836 0.135149
0.432836 0.141584
0.432836 0.14802
0.432836 0.154455
0.432836 0.160891
0.432836 0.167327
0.432836 0.173762
0.432836 0.180198
0.432836 0.186634
0.432836 0.193069
0.432836 0.199505
0.432836 0.205941
0.432836 0.212376
0.432836 0.218812
0.432836 0.225248
0.432836 0.231683
0.432836 0.238119
0.432836 0.244554
0.432836 0.25099
0.432836 0.257426
0.432836 0.263861
0.432836 0.270297
0.432836 0.276733
0.432836 0.283168
0.432836 0.289604
0.432836 0.29604
0.432836 0.302475
0.432836 0.308911
0.432836 0.315347
0.432836 0.321782
0.432836 0.328218
0.432836 0.334653
0.432836 0.341089
0.432836 0.347525
0.432836 0.35396
0.432836 0.360396
0.432836 0.366832
0.432836 0.373267
0.432836 0.379703
0.432836 0.386139
0.432836 0.392574
0.432836 0.39901
0.432836 0.405446
0.432836 0.411881
0.432836 0.418317
0.432836 0.424752
0.432836 0.431188
0.432836 0.437624
0.432836 0.444059
0.432836 0.450495
0.432836 0.456931
0.432836 0.463366
0.432836 0.469802
0.432836 0.476238
0.432836 0.482673
0.432836 0.489109
0.432836 0.495545
0.432836 0.50198
0.432836 0.508416
0.432836 0.514851
0.432836 0.521287
0.432836 0.527723
0.432836 0.534158
0.432836 0.540594
0.432836 0.54703
0.432836 0.553465
0.432836 0.559901
0.432836 0.566337
0.432836 0.572772
0.432836 0.579208
0.432836 0.585644
0.432836 0.592079
0.432836 0.598515
0.432836 0.60495
0.432836 0.611386
0.432836 0.617822
0.432836 0.624257
0.432836 0.630693
0.432836 0.637129
0.432836 0.643564
0.447761 0
0.447761 0.00643564
0.447761 0.0128713
0.447761 0.0193069
0.447761 0.0257426
0.447761 0.0321782
0.447761 0.0386139
0.447761 0.0450495
0.447761 0.0514851
0.447761 0.0579208
0.447761 0.0643564
0.447761 0.0707921
0.447761 0.0772277
0.447761 0.0836634
0.447761 0.090099
0.447761 0.0965347
0.447761 0.10297
0.447761 0.109406
0.447761 0.115842
0.447761 0.122277
0.447761 0.128713
0.447761 0.135149
0.447761 0.141584
0.447761 0.14802
0.447761 0.154455
0.447761 0.160891
0.447761 0.167327
0.447761 0.173762
0.447761 0.180198
0.447761 0.186634
0.447761 0.193069
0.447761 0.199505
0.447761 0.205941
0.447761 0.212376
0.447761 0.218812
0.447761 0.225248
0.447761 0.231683
0.447761 0.238119
0.447761 0.244554
0.447761 0.25099
0.447761 0.257426
0.447761 0.263861
0.447761 0.270297
0.447761 0.276733
0.447761 0.283168
0.447761 0.289604
0.447761 0.29604
0.447761 0.302475
0.447761 0.308911
0.447761 0.315347
0.447761 0.321782
0.447761 0.328218
0.447761 0.334653
0.447761 0.341089
0.447761 0.347525
0.447761 0.35396
0.447761 0.360396
0.447761 0.366832
0.447761 0.373267
0.447761 0.379703
0.447761 0.386139
0.447761 0.392574
0.447761 0.39901
0.447761 0.405446
0.447761 0.411881
0.447761 0.418317
0.447761 0.424752
0.447761 0.431188
0.447761 0.437624
0.447761 0.444059
0.447761 0.450495
0.447761 0.456931
0.447761 0.463366
0.447761 0.469802
0.447761 0.476238
0.447761 0.482673
0.447761 0.489109
0.447761 0.495545
0.447761 0.50198
0.447761 0.508416
0.447761 0.514851
0.447761 0.521287
0.447761 0.527723
0.447761 0.534158
0.447761 0.540594
0.447761 0.54703
0.447761 0.553465
0.447761 0.559901
0.447761 0.566337
0.447761 0.572772
0.447761 0.579208
0.447761 0.585644
0.447761 0.592079
0.447761 0.598515
0.447761 0.60495
0.447761 0.611386
0.447761 0.617822
0.447761 0.624257
0.447761 0.630693
0.447761 0.637129
0.447761 0.643564
0.462687 0
0.462687 0.00643564
0.462687 0.0128713
0.462687 0.0193069
0.462687 0.0257426
0.462687 0.0321782
0.462687 0.0386139
0.462687 0.0450495
0.462687 0.0514851
0.462687 0.0579208
0.462687 0.0643564
0.462687 0.0707921
0.462687 0.0772277
0.462687 0.0836634
0.462687 0.090099
0.462687 0.0965347
0.462687 0.10297
0.462687 0.109406
0.462687 0.115842
0.462687 0.122277
0.462687 0.128713
0.462687 0.135149
0.462687 0.141584
0.462687 0.14802
0.462687 0.154455
0.462687 0.160891
0.462687 0.167327
0.462687 0.173762
0.462687 0.180198
0.462687 0.186634
0.462687 0.193069
0.462687 0.199505
0.462687 0.205941
0.462687 0.212376
0.462687 0.218812
0.462687 0.225248
0.462687 0.231683
0.462687 0.238119
0.462687 0.244554
0.462687 0.25099
0.462687 0.257426
0.462687 0.263861
0.462687 0.270297
0.462687 0.276733
0.462687 0.283168
0.462687 0.289604
0.462687 0.29604
0.462687 0.302475
0.462687 0.308911
0.462687 0.315347
0.462687 0.321782
0.462687 0.328218
0.462687 0.334653
0.462687 0.341089
0.462687 0.347525
0.462687 0.35396
0.462687 0.360396
0.462687 0.366832
0.462687 0.373267
0.462687 0.379703
0.462687 0.386139
0.462687 0.392574
0.462687 0.39901
0.462687 0.405446
0.462687 0.411881
0.462687 0.418317
0.462687 0.424752
0.462687 0.431188
0.462687 0.437624
0.462687 0.444059
0.462687 0.450495
0.462687 0.456931
0.462687 0.463366
0.462687 0.469802
0.462687 0.476238
0.462687 0.482673
0.462687 0.489109
0.462687 0.495545
0.462687 0.50198
0.462687 0.508416
0.462687 0.514851
0.462687 0.521287
0.462687 0.527723
0.462687 0.534158
0.462687 0.540594
0.462687 0.54703
0.462687 0.553465
0.462687 0.559901
0.462687 0.566337
0.462687 0.572772
0.462687 0.579208
0.462687 0.585644
0.462687 0.592079
0.462687 0.598515
0.462687 0.60495
0.462687 0.611386
0.462687 0.617822
0.462687 0.624257
0.462687 0.630693
0.462687 0.637129
0.462687 0.643564
0.477612 0
0.477612 0.00643564
0.477612 0.0128713
0.477612 0.0193069
0.477612 0.0257426
0.477612 0.0321782
0.477612 0.0386139
0.477612 0.0450495
0.477612 0.0514851
0.477612 0.0579208
0.477612 0.0643564
0.477612 0.0707921
0.477612 0.0772277
0.477612 0.0836634
0.477612 0.090099
0.477612 0.0965347
0.477612 0.10297
0.477612 0.109406
0.477612 0.115842
0.477612 0.122277
0.477612 0.128713
0.477612 0.135149
0.477612 0.141584
0.477612 0.14802
0.477612 0.154455
0.477612 0.160891
0.477612 0.167327
0.477612 0.173762
0.477612 0.180198
0.477612 0.186634
0.477612 0.193069
0.477612 0.199505
0.477612 0.205941
0.477612 0.212376
0.477612 0.218812
0.477612 0.225248
0.477612 0.231683
0.477612 0.238119
0.477612 0.244554
0.477612 0.25099
0.477612 0.257426
0.477612 0.263861
0.477612 0.270297
0.477612 0.276733
0.477612 0.283168
0.477612 0.289604
0.477612 0.29604
0.477612 0.302475
0.477612 0.308911
0.477612 0.315347
0.477612 0.321782
0.477612 0.328218
0.477612 0.334653
0.477612 0.341089
0.477612 0.347525
0.477612 0.35396
0.477612 0.360396
0.477612 0.366832
0.477612 0.373267
0.477612 0.379703
0.477612 0.386139
0.477612 0.392574
0.477612 0.39901
0.477612 0.405446
0.477612 0.411881
0.477612 0.418317
0.477612 0.424752
0.477612 0.431188
0.477612 0.437624
0.477612 0.444059
0.477612 0.450495
0.477612 0.456931
0.477612 0.463366
0.477612 0.469802
0.477612 0.476238
0.477612 0.482673
0.477612 0.489109
0.477612 0.495545
0.477612 0.50198
0.477612 0.508416
0.477612 0.514851
0.477612 0.521287
0.477612 0.527723
0.477612 0.534158
0.477612 0.540594
0.477612 0.54703
0.477612 0.553465
0.477612 0.559901
0.477612 0.566337
0.477612 0.572772
0.477612 0.579208
0.477612 0.585644
0.477612 0.592079
0.477612 0.598515
0.477612 0.60495
0.477612 0.611386
0.477612 0.617822
0.477612 0.624257
0.477612 0.630693
0.477612 0.637129
0.477612 0.643564
0.492537 0
0.492537 0.00643564
0.492537 0.0128713
0.492537 0.0193069
0.492537 0.0257426
0.492537 0.0321782
0.492537 0.0386139
0.492537 0.0450495
0.492537 0.0514851
0.492537 0.0579208
0.492537 0.0643564
0.492537 0.0707921
0.492537 0.0772277
0.492537 0.0836634
0.492537 0.090099
0.492537 0.0965347
0.492537 0.10297
0.492537 0.109406
0.492537 0.115842
0.492537 0.122277
0.492537 0.128713
0.492537 0.135149
0.492537 0.141584
0.492537 0.14802
0.492537 0.154455
0.492537 0.160891
0.492537 0.167327
0.492537 0.173762
0.492537 0.180198
0.492537 0.186634
0.492537 0.193069
0.492537 0.199505
0.492537 0.205941
0.492537 0.212376
0.492537 0.218812
0.492537 0.225248
0.492537 0.231683
0.492537 0.238119
0.492537 0.244554
0.492537 0.25099
0.492537 0.257426
0.492537 0.263861
0.492537 0.270297
0.492537 0.276733
0.492537 0.283168
0.492537 0.289604
0.492537 0.29604
0.492537 0.302475
0.492537 0.308911
0.492537 0.315347
0.492537 0.321782
0.492537 0.328218
0.492537 0.334653
0.492537 0.341089
0.492537 0.347525
0.492537 0.35396
0.492537 0.360396
0.492537 0.366832
0.492537 0.373267
0.492537 0.379703
0.492537 0.386139
0.492537 0.392574
0.492537 0.39901
0.492537 0.405446
0.492537 0.411881
0.492537 0.418317
0.492537 0.424752
0.492537 0.431188
0.492537 0.437624
0.492537 0.444059
0.492537 0.450495
0.492537 0.456931
0.492537 0.463366
0.492537 0.469802
0.492537 0.476238
0.492537 0.482673
0.492537 0.489109
0.492537 0.495545
0.492537 0.50198
0.492537 0.508416
0.492537 0.514851
0.492537 0.521287
0.492537 0.527723
0.492537 0.534158
0.492537 0.540594
0.492537 0.54703
0.492537 0.553465
0.492537 0.559901
0.492537 0.566337
0.492537 0.572772
0.492537 0.579208
0.492537 0.585644
0.492537 0.592079
0.492537 0.598515
0.492537 0.60495
0.492537 0.611386
0.492537 0.617822
0.492537 0.624257
0.492537 0.630693
0.492537 0.637129
0.492537 0.643564
0.507463 0
0.507463 0.00643564
0.507463 0.0128713
0.507463 0.0193069
0.507463 0.0257426
0.507463 0.0321782
0.507463 0.0386139
0.507463 0.0450495
0.507463 0.0514851
0.507463 0.0579208
0.507463 0.0643564
0.507463 0.0707921
0.507463 0.0772277
0.507463 0.0836634
0.507463 0.090099
0.507463 0.0965347
0.507463 0.10297
0.507463 0.109406
0.507463 0.115842
0.507463 0.122277
0.507463 0.128713
0.507463 0.135149
0.507463 0.141584
0.507463 0.14802
0.507463 0.154455
0.507463 0.160891
0.507463 0.167327
0.507463 0.173762
0.507463 0.180198
0.507463 0.186634
0.507463 0.193069
0.507463 0.199505
0.507463 0.205941
0.507463 0.212376
0.507463 0.218812
0.507463 0.225248
0.507463 0.231683
0.507463 0.238119
0.507463 0.244554
0.507463 0.25099
0.507463 0.257426
0.507463 0.263861
0.507463 0.270297
0.507463 0.276733
0.507463 0.283168
0.507463 0.289604
0.507463 0.29604
0.507463 0.302475
0.507463 0.308911
0.507463 0.315347
0.507463 0.321782
0.507463 0.328218
0.507463 0.334653
0.507463 0.341089
0.507463 0.347525
0.507463 0.35396
0.507463 0.360396
0.507463 0.366832
0.507463 0.373267
0.507463 0.379703
0.507463 0.386139
0.507463 0.392574
0.507463 0.39901
0.507463 0.405446
0.507463 0.411881
0.507463 0.418317
0.507463 0.424752
0.507463 0.431188
0.507463 0.437624
0.507463 0.444059
0.507463 0.450495
0.507463 0.456931
0.507463 0.463366
0.507463 0.469802
0.507463 0.476238
0.507463 0.482673
0.507463 0.489109
0.507463 0.495545
0.507463 0.50198
0.507463 0.508416
0.507463 0.514851
0.507463 0.521287
0.507463 0.527723
0.507463 0.534158
0.507463 0.540594
0.507463 0.54703
0.507463 0.553465
0.507463 0.559901
0.507463 0.566337
0.507463 0.572772
0.507463 0.579208
0.507463 0.585644
0.507463 0.592079
0.507463 0.598515
0.507463 0.60495
0.507463 0.611386
0.507463 0.617822
0.507463 0.624257
0.507463 0.630693
0.507463 0.637129
0.507463 0.643564
0.522388 0
0.522388 0.00643564
0.522388 0.0128713
0.522388 0.0193069
0.522388 0.0257426
0.522388 0.0321782
0.522388 0.0386139
0.522388 0.0450495
0.522388 0.0514851
0.522388 0.0579208
0.522388 0.0643564
0.522388 0.0707921
0.522388 0.0772277
0.522388 0.0836634
0.522388 0.090099
0.522388 0.0965347
0.522388 0.10297
0.522388 0.109406
0.522388 0.115842
0.522388 0.122277
0.522388 0.128713
0.522388 0.135149
0.522388 0.141584
0.522388 0.14802
0.522388 0.154455
0.522388 0.160891
0.522388 0.167327
0.522388 0.173762
0.522388 0.180198
0.522388 0.186634
0.522388 0.193069
0.522388 0.199505
0.522388 0.205941
0.522388 0.212376
0.522388 0.218812
0.522388 0.225248
0.522388 0.231683
0.522388 0.238119
0.522388 0.244554
0.522388 0.25099
0.522388 0.257426
0.522388 0.263861
0.522388 0.270297
0.522388 0.276733
0.522388 0.283168
0.522388 0.289604
0.522388 0.29604
0.522388 0.302475
0.522388 0.308911
0.522388 0.315347
0.522388 0.321782
0.522388 0.328218
0.522388 0.334653
0.522388 0.341089
0.522388 0.347525
0.522388 0.35396
0.522388 0.360396
0.522388 0.366832
0.522388 0.373267
0.522388 0.379703
0.522388 0.386139
0.522388 0.392574
0.522388 0.39901
0.522388 0.405446
0.522388 0.411881
0.522388 0.418317
0.522388 0.424752
0.522388 0.431188
0.522388 0.437624
0.522388 0.444059
0.522388 0.450495
0.522388 0.456931
0.522388 0.463366
0.522388 0.469802
0.522388 0.476238
0.522388 0.482673
0.522388 0.489109
0.522388 0.495545
0.522388 0.50198
0.522388 0.508416
0.522388 0.514851
0.522388 0.521287
0.522388 0.527723
0.522388 0.534158
0.522388 0.540594
0.522388 0.54703
0.522388 0.553465
0.522388 0.559901
0.522388 0.566337
0.522388 0.572772
0.522388 0.579208
0.522388 0.585644
0.522388 0.592079
0.522388 0.598515
0.522388 0.60495
0.522388 0.611386
0.522388 0.617822
0.522388 0.624257
0.522388 0.630693
0.522388 0.637129
0.522388 0.643564
0.537313 0
0.537313 0.00643564
0.537313 0.0128713
0.537313 0.0193069
0.537313 0.0257426
0.537313 0.0321782
0.537313 0.0386139
0.537313 0.0450495
0.537313 0.0514851
0.537313 0.0579208
0.537313 0.0643564
0.537313 0.0707921
0.537313 0.0772277
0.537313 0.0836634
0.537313 0.090099
0.537313 0.0965347
0.537313 0.10297
0.537313 0.109406
0.537313 0.115842
0.537313 0.122277
0.537313 0.128713
0.537313 0.135149
0.537313 0.141584
0.537313 0.14802
0.537313 0.154455
0.537313 0.160891
0.537313 0.167327
0.537313 0.173762
0.537313 0.180198
0.537313 0.186634
0.537313 0.193069
0.537313 0.199505
0.537313 0.205941
0.537313 0.212376
0.537313 0.218812
0.537313 0.225248
0.537313 0.231683
0.537313 0.238119
0.537313 0.244554
0.537313 0.25099
0.537313 0.257426
0.537313 0.263861
0.537313 0.270297
0.537313 0.276733
0.537313 0.283168
0.537313 0.289604
0.537313 0.29604
0.537313 0.302475
0.537313 0.308911
0.537313 0.315347
0.537313 0.321782
0.537313 0.328218
0.537313 0.334653
0.537313 0.341089
0.537313 0.347525
0.537313 0.35396
0.537313 0.360396
0.537313 0.366832
0.537313 0.373267
0.537313 0.379703
0.537313 0.386139
0.537313 0.392574
0.537313 0.39901
0.537313 0.405446
0.537313 0.411881
0.537313 0.418317
0.537313 0.424752
0.537313 0.431188
0.537313 0.437624
0.537313 0.444059
0.537313 0.450495
0.537313 0.456931
0.537313 0.463366
0.537313 0.469802
0.537313 0.476238
0.537313 0.482673
0.537313 0.489109
0.537313 0.495545
0.537313 0.50198
0.537313 0.508416
0.537313 0.514851
0.537313 0.521287
0.537313 0.527723
0.537313 0.534158
0.537313 0.540594
0.537313 0.54703
0.537313 0.553465
0.537313 0.559901
0.537313 0.566337
0.537313 0.572772
0.537313 0.579208
0.537313 0.585644
0.537313 0.592079
0.537313 0.598515
0.537313 0.60495
0.537313 0.611386
0.537313 0.617822
0.537313 0.624257
0.537313 0.630693
0.537313 0.637129
0.537313 0.643564
0.552239 0
0.552239 0.00643564
0.552239 0.0128713
0.552239 0.0193069
0.552239 0.0257426
0.552239 0.0321782
0.552239 0.0386139
0.552239 0.0450495
0.552239 0.0514851
0.552239 0.0579208
0.552239 0.0643564
0.552239 0.0707921
0.552239 0.0772277
0.552239 0.0836634
0.552239 0.090099
0.552239 0.0965347
0.552239 0.10297
0.552239 0.109406
0.552239 0.115842
0.552239 0.122277
0.552239 0.128713
0.552239 0.135149
0.552239 0.141584
0.552239 0.14802
0.552239 0.154455
0.552239 0.160891
0.552239 0.167327
0.552239 0.173762
0.552239 0.180198
0.552239 0.186634
0.552239 0.193069
0.552239 0.199505
0.552239 0.205941
0.552239 0.212376
0.552239 0.218812
0.552239 0.225248
0.552239 0.231683
0.552239 0.238119
0.552239 0.244554
0.552239 0.25099
0.552239 0.257426
0.552239 0.263861
0.552239 0.270297
0.552239 0.276733
0.552239 0.283168
0.552239 0.289604
0.552239 0.29604
0.552239 0.302475
0.552239 0.308911
0.552239 0.315347
0.552239 0.321782
0.552239 0.328218
0.552239 0.334653
0.552239 0.341089
0.552239 0.347525
0.552239 0.35396
0.552239 0.360396
0.552239 0.366832
0.552239 0.373267
0.552239 0.379703
0.552239 0.386139
0.552239 0.392574
0.552239 0.39901
0.552239 0.405446
0.552239 0.411881
0.552239 0.418317
0.552239 0.424752
0.552239 0.431188
0.552239 0.437624
0.552239 0.444059
0.552239 0.450495
0.552239 0.456931
0.552239 0.463366
0.552239 0.469802
0.552239 0.476238
0.552239 0.482673
0.552239 0.489109
0.552239 0.495545
0.552239 0.50198
0.552239 0.508416
0.552239 0.514851
0.552239 0.521287
0.552239 0.527723
0.552239 0.534158
0.552239 0.540594
0.552239 0.54703
0.552239 0.553465
0.552239 0.559901
0.552239 0.566337
0.552239 0.572772
0.552239 0.579208
0.552239 0.585644
0.552239 0.592079
0.552239 0.598515
0.552239 0.60495
0.552239 0.611386
0.552239 0.617822
0.552239 0.624257
0.552239 0.630693
0.552239 0.637129
0.552239 0.643564
0.567164 0
0.567164 0.00643564
0.567164 0.0128713
0.567164 0.0193069
0.567164 0.0257426
0.567164 0.0321782
0.567164 0.0386139
0.567164 0.0450495
0.567164 0.0514851
0.567164 0.0579208
0.567164 0.0643564
0.567164 0.0707921
0.567164 0.0772277
0.567164 0.0836634
0.567164 0.090099
0.567164 0.0965347
0.567164 0.10297
0.567164 0.109406
0.567164 0.115842
0.567164 0.122277
0.567164 0.128713
0.567164 0.135149
0.567164 0.141584
0.567164 0.14802
0.567164 0.154455
0.567164 0.160891
0.567164 0.167327
0.567164 0.173762
0.567164 0.180198
0.567164 0.186634
0.567164 0.193069
0.567164 0.199505
0.567164 0.205941
0.567164 0.212376
0.567164 0.218812
0.567164 0.225248
0.567164 0.231683
0.567164 0.238119
0.567164 0.244554
0.567164 0.25099
0.567164 0.257426
0.567164 0.263861
0.567164 0.270297
0.567164 0.276733
0.567164 0.283168
0.567164 0.289604
0.567164 0.29604
0.567164 0.302475
0.567164 0.308911
0.567164 0.315347
0.567164 0.321782
0.567164 0.328218
0.567164 0.334653
0.567164 0.341089
0.567164 0.347525
0.567164 0.35396
0.567164 0.360396
0.567164 0.366832
0.567164 0.373267
0.567164 0.379703
0.567164 0.386139
0.567164 0.392574
0.567164 0.39901
0.567164 0.405446
0.567164 0.411881
0.567164 0.418317
0.567164 0.424752
0.567164 0.431188
0.567164 0.437624
0.567164 0.444059
0.567164 0.450495
0.567164 0.456931
0.567164 0.463366
0.567164 0.469802
0.567164 0.476238
0.567164 0.482673
0.567164 0.489109
0.567164 0.495545
0.567164 0.50198
0.567164 0.508416
0.567164 0.514851
0.567164 0.521287
0.567164 0.527723
0.567164 0.534158
0.567164 0.540594
0.567164 0.54703
0.567164 0.553465
0.567164 0.559901
0.567164 0.566337
0.567164 0.572772
0.567164 0.579208
0.567164 0.585644
0.567164 0.592079
0.567164 0.598515
0.567164 0.60495
0.567164 0.611386
0.567164 0.617822
0.567164 0.624257
0.567164 0.630693
0.567164 0.637129
0.567164 0.643564
0.58209 0
0.58209 0.00643564
0.58209 0.0128713
0.58209 0.0193069
0.58209 0.0257426
0.58209 0.0321782
0.58209 0.0386139
0.58209 0.0450495
0.58209 0.0514851
0.58209 0.0579208
0.58209 0.0643564
0.58209 0.0707921
0.58209 0.0772277
0.58209 0.0836634
0.58209 0.090099
0.58209 0.0965347
0.58209 0.10297
0.58209 0.109406
0.58209 0.115842
0.58209 0.122277
0.58209 0.128713
0.58209 0.135149
0.58209 0.141584
0.58209 0.14802
0.58209 0.154455
0.58209 0.160891
0.58209 0.167327
0.58209 0.173762
0.58209 0.180198
0.58209 0.186634
0.58209 0.193069
0.58209 0.199505
0.58209 0.205941
0.58209 0.212376
0.58209 0.218812
0.58209 0.225248
0.58209 0.231683
0.58209 0.238119
0.58209 0.244554
0.58209 0.25099
0.58209 0.257426
0.58209 0.263861
0.58209 0.270297
0.58209 0.276733
0.58209 0.283168
0.58209 0.289604
0.58209 0.29604
0.58209 0.302475
0.58209 0.308911
0.58209 0.315347
0.58209 0.321782
0.58209 0.328218
0.58209 0.334653
0.58209 0.341089
0.58209 0.347525
0.58209 0.35396
0.58209 0.360396
0.58209 0.366832
0.58209 0.373267
0.58209 0.379703
0.58209 0.386139
0.58209 0.392574
0.58209 0.39901
0.58209 0.405446
0.58209 0.411881
0.58209 0.418317
0.58209 0.424752
0.58209 0.431188
0.58209 0.437624
0.58209 0.444059
0.58209 0.450495
0.58209 0.456931
0.58209 0.463366
0.58209 0.469802
0.58209 0.476238
0.58209 0.482673
0.58209 0.489109
0.58209 0.495545
0.58209 0.50198
0.58209 0.508416
0.58209 0.514851
0.58209 0.521287
0.58209 0.527723
0.58209 0.534158
0.58209 0.540594
0.58209 0.54703
0.58209 0.553465
0.58209 0.559901
0.58209 0.566337
0.58209 0.572772
0.58209 0.579208
0.58209 0.585644
0.58209 0.592079
0.58209 0.598515
0.58209 0.60495
0.58209 0.611386
0.58209 0.617822
0.58209 0.624257
0.58209 0.630693
0.58209 0.637129
0.58209 0.643564
0.597015 0
0.597015 0.00643564
0.597015 0.0128713
0.597015 0.0193069
0.597015 0.0257426
0.597015 0.0321782
0.597015 0.0386139
0.597015 0.0450495
0.597015 0.0514851
0.597015 0.0579208
0.597015 0.0643564
0.597015 0.0707921
0.597015 0.0772277
0.597015 0.0836634
0.597015 0.090099
0.597015 0.0965347
0.597015 0.10297
0.597015 0.109406
0.597015 0.115842
0.597015 0.122277
0.597015 0.128713
0.597015 0.135149
0.597015 0.141584
0.597015 0.14802
0.597015 0.154455
0.597015 0.160891
0.597015 0.167327
0.597015 0.173762
0.597015 0.180198
0.597015 0.186634
0.597015 0.193069
0.597015 0.199505
0.597015 0.205941
0.597015 0.212376
0.597015 0.218812
0.597015 0.225248
0.597015 0.231683
0.597015 0.238119
0.597015 0.244554
0.597015 0.25099
0.597015 0.257426
0.597015 0.263861
0.597015 0.270297
0.597015 0.276733
0.597015 0.283168
0.597015 0.289604
0.597015 0.29604
